File Created Date: 2024-06-02			Comments: RECORDING START TIME: Sun Jun 02 17:15:25 EDT 2024, DURATION: 30s. Left 0818, right 1064. No tourniquet.
"-58794.04927878062"	1	"23.469031071"	"RIGHT_ARM"
"16694.52897429883"	1	"23.50937529"	"RIGHT_ARM"
"338561.06430003943"	1	"23.549627998000002"	"RIGHT_ARM"
"382326.7959296495"	1	"23.589880707000003"	"RIGHT_ARM"
"445475.5171449398"	1	"23.630102842000003"	"RIGHT_ARM"
"475632.79331221554"	1	"23.67032503"	"RIGHT_ARM"
"527765.7344196494"	1	"23.710608207"	"RIGHT_ARM"
"570844.3189438257"	1	"23.750860915"	"RIGHT_ARM"
"348762.72767656343"	1	"23.791113571"	"RIGHT_ARM"
"592112.7879567903"	1	"23.831335759"	"RIGHT_ARM"
"625246.550818665"	1	"23.871527426"	"RIGHT_ARM"
"635320.9825383298"	1	"23.911841123000002"	"RIGHT_ARM"
"425611.6664698737"	1	"23.952063311"	"RIGHT_ARM"
"697127.6649594883"	1	"23.992315967000003"	"RIGHT_ARM"
"523194.61339097226"	1	"24.032538155"	"RIGHT_ARM"
"534921.2235833603"	1	"24.072790863"	"RIGHT_ARM"
"-686138.7053334615"	1	"24.113043519"	"RIGHT_ARM"
"-1731981.6563690403"	1	"24.153265707000003"	"RIGHT_ARM"
"-2107336.427965782"	1	"24.193487842000003"	"RIGHT_ARM"
"-1629349.49310434"	1	"24.233740551"	"RIGHT_ARM"
"-1404159.359129027"	1	"24.273962738"	"RIGHT_ARM"
"-1064574.3387003771"	1	"24.314245915"	"RIGHT_ARM"
"-620911.7938553065"	1	"24.354498623"	"RIGHT_ARM"
"-217491.89775553017"	1	"24.394858623"	"RIGHT_ARM"
"-89832.58148232542"	1	"24.435080811000002"	"RIGHT_ARM"
"-218320.7097937149"	1	"24.475333467000002"	"RIGHT_ARM"
"-115271.89659236447"	1	"24.515586176000003"	"RIGHT_ARM"
"207439.4597252905"	1	"24.555838832000003"	"RIGHT_ARM"
"353774.76529181516"	1	"24.596091540000003"	"RIGHT_ARM"
"348153.9697174643"	1	"24.636252686000002"	"RIGHT_ARM"
"470577.03546304826"	1	"24.676596905"	"RIGHT_ARM"
"620258.9234707211"	1	"24.716849613"	"RIGHT_ARM"
"617151.024969541"	1	"24.75713279"	"RIGHT_ARM"
"421857.2579039502"	1	"24.797385498"	"RIGHT_ARM"
"488789.01937081653"	1	"24.837607634"	"RIGHT_ARM"
"603488.1275908875"	1	"24.877890863"	"RIGHT_ARM"
"400077.68846387643"	1	"24.918143519"	"RIGHT_ARM"
"758706.7185641165"	1	"24.958365707000002"	"RIGHT_ARM"
"485901.59408743103"	1	"24.998618415000003"	"RIGHT_ARM"
"624484.1873905339"	1	"25.038840551"	"RIGHT_ARM"
"672327.3067134898"	1	"25.079001696000002"	"RIGHT_ARM"
"230940.9784071886"	1	"25.119315394"	"RIGHT_ARM"
"-1499228.3252098002"	1	"25.159568103"	"RIGHT_ARM"
"-1876745.723313272"	1	"25.199820811000002"	"RIGHT_ARM"
"-2072139.884583038"	1	"25.240073467000002"	"RIGHT_ARM"
"-1453866.795771197"	1	"25.280295655000003"	"RIGHT_ARM"
"-1483559.3101887628"	1	"25.320548311000003"	"RIGHT_ARM"
"-1071668.4736859398"	1	"25.360770498"	"RIGHT_ARM"
"-444293.66350384615"	1	"25.401111332000003"	"RIGHT_ARM"
"-199543.8507191133"	1	"25.441363988000003"	"RIGHT_ARM"
"-239851.98585504314"	1	"25.481555655"	"RIGHT_ARM"
"-104390.49218750549"	1	"25.521838832"	"RIGHT_ARM"
"-13645.028954104357"	1	"25.56209154"	"RIGHT_ARM"
"85216.67007607411"	1	"25.602252686"	"RIGHT_ARM"
"342795.8802936194"	1	"25.642596905"	"RIGHT_ARM"
"418357.48677056417"	1	"25.682819092000003"	"RIGHT_ARM"
"473171.6733063118"	1	"25.723071748000002"	"RIGHT_ARM"
"360771.22463670623"	1	"25.763293936"	"RIGHT_ARM"
"554496.8414423892"	1	"25.803546592"	"RIGHT_ARM"
"599016.3729817009"	1	"25.843799301"	"RIGHT_ARM"
"396097.57435449486"	1	"25.884051957"	"RIGHT_ARM"
"437436.40800513956"	1	"25.924304665"	"RIGHT_ARM"
"680719.6912665108"	1	"25.964557373"	"RIGHT_ARM"
"351280.71383420454"	1	"26.004779509000002"	"RIGHT_ARM"
"717815.9870990904"	1	"26.045032217000003"	"RIGHT_ARM"
"644287.9580411004"	1	"26.085284873000003"	"RIGHT_ARM"
"663012.1500553929"	1	"26.125568103000003"	"RIGHT_ARM"
"166945.2897429883"	1	"26.165820759000002"	"RIGHT_ARM"
"-874576.6368320464"	1	"26.206073467000003"	"RIGHT_ARM"
"-2017438.9792997192"	1	"26.246234613000002"	"RIGHT_ARM"
"-1911275.137066527"	1	"26.286578832"	"RIGHT_ARM"
"-1780544.7668637244"	1	"26.32683154"	"RIGHT_ARM"
"-1386698.4773273948"	1	"26.367114717000003"	"RIGHT_ARM"
"-1291925.4213649733"	1	"26.407104665000002"	"RIGHT_ARM"
"-612612.2610478929"	1	"26.447326801000003"	"RIGHT_ARM"
"-197205.06236293676"	1	"26.487610030000003"	"RIGHT_ARM"
"-188360.23669195344"	1	"26.527801696"	"RIGHT_ARM"
"-55224.76603710418"	1	"26.568054353"	"RIGHT_ARM"
"995.9875148981282"	1	"26.608398571000002"	"RIGHT_ARM"
"200920.72056524624"	1	"26.648559717"	"RIGHT_ARM"
"264282.341054268"	1	"26.688903988000003"	"RIGHT_ARM"
"565018.1389723956"	1	"26.729126123"	"RIGHT_ARM"
"368143.74476612237"	1	"26.769439873000003"	"RIGHT_ARM"
"443624.3075865711"	1	"26.809723051000002"	"RIGHT_ARM"
"612082.7373061589"	1	"26.849914717"	"RIGHT_ARM"
"591711.7427229903"	1	"26.890258936000002"	"RIGHT_ARM"
"455276.90132286184"	1	"26.930511644000003"	"RIGHT_ARM"
"534970.2053593373"	1	"26.970794821000002"	"RIGHT_ARM"
"631175.6273054479"	1	"27.011047530000003"	"RIGHT_ARM"
"769180.8335662396"	1	"27.051239196"	"RIGHT_ARM"
"465609.02714096877"	1	"27.091583415000002"	"RIGHT_ARM"
"679755.4917359612"	1	"27.131836071000002"	"RIGHT_ARM"
"653870.1254559323"	1	"27.172088780000003"	"RIGHT_ARM"
"674241.2227406836"	1	"27.212372009000003"	"RIGHT_ARM"
"-537285.6655607676"	1	"27.252624665000003"	"RIGHT_ARM"
"-1391759.0928658282"	1	"27.292938415000002"	"RIGHT_ARM"
"-2017078.5402003408"	1	"27.333191071"	"RIGHT_ARM"
"-1721117.3557333793"	1	"27.373504821"	"RIGHT_ARM"
"-1351362.4635798775"	1	"27.413970394000003"	"RIGHT_ARM"
"-1120601.6712578442"	1	"27.454223103"	"RIGHT_ARM"
"-795269.9460621157"	1	"27.494597842"	"RIGHT_ARM"
"-185743.0777340108"	1	"27.534881019"	"RIGHT_ARM"
"37633.57592178073"	1	"27.575194769000003"	"RIGHT_ARM"
"57679.607086514625"	1	"27.615477946000002"	"RIGHT_ARM"
"-122247.99791019037"	1	"27.655700134000003"	"RIGHT_ARM"
"188453.2037007278"	1	"27.696044353"	"RIGHT_ARM"
"347738.2133986177"	1	"27.736266540000003"	"RIGHT_ARM"
"292253.62198603345"	1	"27.776549717"	"RIGHT_ARM"
"509458.85149425856"	1	"27.816802426000002"	"RIGHT_ARM"
"533756.7694642757"	1	"27.856994092"	"RIGHT_ARM"
"564056.0740550378"	1	"27.897338311000002"	"RIGHT_ARM"
"538597.9995953582"	1	"27.937621540000002"	"RIGHT_ARM"
"666182.9252520216"	1	"27.977874196000002"	"RIGHT_ARM"
"552133.7939917841"	1	"28.018157426000002"	"RIGHT_ARM"
"508362.5313943847"	1	"28.058379561000002"	"RIGHT_ARM"
"564484.4901663158"	1	"28.098693311"	"RIGHT_ARM"
"704735.4062389412"	1	"28.138945967"	"RIGHT_ARM"
"724123.6211334722"	1	"28.179168155000003"	"RIGHT_ARM"
"717320.8483361664"	1	"28.219451332000002"	"RIGHT_ARM"
"527766.4162086619"	1	"28.259734561000002"	"RIGHT_ARM"
"-42233.18236792391"	1	"28.299987217"	"RIGHT_ARM"
"-1415656.3081420306"	1	"28.340239926000002"	"RIGHT_ARM"
"-1936468.795035978"	1	"28.380492634000003"	"RIGHT_ARM"
"-1614102.5841043803"	1	"28.421108832"	"RIGHT_ARM"
"-1287683.9381362863"	1	"28.461361540000002"	"RIGHT_ARM"
"-1041420.5910961002"	1	"28.501644717"	"RIGHT_ARM"
"-873979.5952843496"	1	"28.541897426000002"	"RIGHT_ARM"
"-204607.35213143626"	1	"28.582150082000002"	"RIGHT_ARM"
"110554.61415369224"	1	"28.622402790000002"	"RIGHT_ARM"
"-161010.140784083"	1	"28.662563936"	"RIGHT_ARM"
"-9036.01843834318"	1	"28.702847113"	"RIGHT_ARM"
"20868.188176203912"	1	"28.743130342"	"RIGHT_ARM"
"433759.62596703024"	1	"28.783382998"	"RIGHT_ARM"
"328825.7038017783"	1	"28.823635707"	"RIGHT_ARM"
"414101.8883135483"	1	"28.863796801000003"	"RIGHT_ARM"
"638020.0104062725"	1	"28.904110551000002"	"RIGHT_ARM"
"588531.8324421715"	1	"28.944363207000002"	"RIGHT_ARM"
"354410.9380168856"	1	"28.984615915000003"	"RIGHT_ARM"
"769002.9559454052"	1	"29.024868623000003"	"RIGHT_ARM"
"438659.26637934515"	1	"29.065029717"	"RIGHT_ARM"
"775402.2492329483"	1	"29.105343467"	"RIGHT_ARM"
"659433.8781024542"	1	"29.145596123"	"RIGHT_ARM"
"652478.6836426423"	1	"29.185848832"	"RIGHT_ARM"
"740521.6066456838"	1	"29.226101488"	"RIGHT_ARM"
"837210.7328229621"	1	"29.266354196"	"RIGHT_ARM"
"710611.4935620675"	1	"29.306606905000002"	"RIGHT_ARM"
"568558.0209907783"	1	"29.346859561000002"	"RIGHT_ARM"
"-535410.3853708857"	1	"29.387112269000003"	"RIGHT_ARM"
"-1571770.0284909797"	1	"29.427473832"	"RIGHT_ARM"
"-1743318.6541858194"	1	"29.46772654"	"RIGHT_ARM"
"-1429866.5322094397"	1	"29.507948676"	"RIGHT_ARM"
"-1303663.8429394425"	1	"29.548201384000002"	"RIGHT_ARM"
"-982095.3947733197"	1	"29.588454092000003"	"RIGHT_ARM"
"-628906.6280756742"	1	"29.628645707"	"RIGHT_ARM"
"-111029.25859096741"	1	"29.668867894"	"RIGHT_ARM"
"19958.678089087683"	1	"29.709181592"	"RIGHT_ARM"
"-27248.677196059016"	1	"29.749464821"	"RIGHT_ARM"
"203762.68846309374"	1	"29.789686957"	"RIGHT_ARM"
"-139189.25520701343"	1	"29.829939665"	"RIGHT_ARM"
"664687.2236825961"	1	"29.870100811"	"RIGHT_ARM"
"506798.2010055002"	1	"29.910414509000002"	"RIGHT_ARM"
"537216.6212157329"	1	"29.950667217000003"	"RIGHT_ARM"
"475906.49409494066"	1	"29.990889353000004"	"RIGHT_ARM"
"673508.8603334833"	1	"30.03111154"	"RIGHT_ARM"
"483278.66493748495"	1	"30.071333728000003"	"RIGHT_ARM"
"762780.9786114156"	1	"30.111616905"	"RIGHT_ARM"
"775195.0511826292"	1	"30.151869613000002"	"RIGHT_ARM"
"0.0"	1	"30.192091748000003"	"RIGHT_ARM"
"616497.3476150187"	2	"0.0"	"RIGHT_ARM"
"3508304.614384621"	2	"0.040191667"	"RIGHT_ARM"
"2331867.334598592"	2	"0.08050536500000001"	"RIGHT_ARM"
"-1709668.5597194734"	2	"0.12075807300000001"	"RIGHT_ARM"
"-1172708.2478679835"	2	"0.161041302"	"RIGHT_ARM"
"70352.7964242885"	2	"0.20129395900000002"	"RIGHT_ARM"
"817247.5408293244"	2	"0.24168291700000002"	"RIGHT_ARM"
"1523705.8746028573"	2	"0.28190505200000004"	"RIGHT_ARM"
"-3.703461882786921E7"	2	"0.322218802"	"RIGHT_ARM"
"-3.737357547703386E7"	2	"0.362471459"	"RIGHT_ARM"
"-1.2794024092770185E7"	2	"0.402693646"	"RIGHT_ARM"
"1.9284150658013534E7"	2	"0.442946302"	"RIGHT_ARM"
"1.2492611279430078E7"	2	"0.483199011"	"RIGHT_ARM"
"3954923.9343821257"	2	"0.5234211980000001"	"RIGHT_ARM"
"2.037423286902265E7"	2	"0.563673854"	"RIGHT_ARM"
"9282597.657479974"	2	"0.603926563"	"RIGHT_ARM"
"-4022333.428506108"	2	"0.6441792190000001"	"RIGHT_ARM"
"5511266.184196571"	2	"0.6844014070000001"	"RIGHT_ARM"
"-1442976.9295183718"	2	"0.7246541150000001"	"RIGHT_ARM"
"6269289.107147574"	2	"0.764937292"	"RIGHT_ARM"
"1.2162102829534002E7"	2	"0.8051900000000001"	"RIGHT_ARM"
"-4202961.340364706"	2	"0.8454426570000001"	"RIGHT_ARM"
"2129249.0785574885"	2	"0.885695365"	"RIGHT_ARM"
"618759.3187128362"	2	"0.9259480210000001"	"RIGHT_ARM"
"2441224.919793546"	2	"0.9662007290000001"	"RIGHT_ARM"
"-1467021.586472384"	2	"1.006392396"	"RIGHT_ARM"
"361722.35489785654"	2	"1.0466450520000001"	"RIGHT_ARM"
"2105791.3775019348"	2	"1.086958802"	"RIGHT_ARM"
"4102461.0692262873"	2	"1.127211459"	"RIGHT_ARM"
"-2366338.2188963164"	2	"1.167464167"	"RIGHT_ARM"
"449344.966557368"	2	"1.207655782"	"RIGHT_ARM"
"6371232.620251559"	2	"1.2477189590000002"	"RIGHT_ARM"
"-6928607.71012734"	2	"1.2880631770000002"	"RIGHT_ARM"
"-4366778.52247585"	2	"1.3282243230000002"	"RIGHT_ARM"
"-3.0142110875134546E7"	2	"1.368568594"	"RIGHT_ARM"
"-3.2172612465137713E7"	2	"1.4088517710000001"	"RIGHT_ARM"
"-1.3073637272178434E7"	2	"1.4490434380000001"	"RIGHT_ARM"
"2.1833542233740788E7"	2	"1.4893571360000002"	"RIGHT_ARM"
"1.0658717856355213E7"	2	"1.529579323"	"RIGHT_ARM"
"5276133.941288957"	2	"1.5698930210000002"	"RIGHT_ARM"
"1.1860891473547602E7"	2	"1.6101152090000002"	"RIGHT_ARM"
"1.5235034710299196E7"	2	"1.6502458340000001"	"RIGHT_ARM"
"-5114277.022753456"	2	"1.6905290110000002"	"RIGHT_ARM"
"1838775.1231356678"	2	"1.730751198"	"RIGHT_ARM"
"467238.70673010836"	2	"1.770973334"	"RIGHT_ARM"
"9037761.609794801"	2	"1.8112260420000001"	"RIGHT_ARM"
"4187763.93696135"	2	"1.8513566670000001"	"RIGHT_ARM"
"953325.8092179471"	2	"1.8916703650000002"	"RIGHT_ARM"
"1543038.3626499325"	2	"1.931892552"	"RIGHT_ARM"
"3277986.9930973807"	2	"1.972053698"	"RIGHT_ARM"
"-3799380.6337492024"	2	"2.012367396"	"RIGHT_ARM"
"2010008.6816586617"	2	"2.052528542"	"RIGHT_ARM"
"44527.92061828418"	2	"2.09284224"	"RIGHT_ARM"
"1517562.3295198574"	2	"2.1330644270000003"	"RIGHT_ARM"
"-258977.878972345"	2	"2.173286563"	"RIGHT_ARM"
"4708088.830215058"	2	"2.213539271"	"RIGHT_ARM"
"-4931676.110775873"	2	"2.2540257290000003"	"RIGHT_ARM"
"1612069.5928007634"	2	"2.294369948"	"RIGHT_ARM"
"3924359.605300984"	2	"2.334592136"	"RIGHT_ARM"
"-5131083.747503196"	2	"2.374814271"	"RIGHT_ARM"
"-3.409025503829487E7"	2	"2.415066979"	"RIGHT_ARM"
"-2.9544848542337727E7"	2	"2.455228125"	"RIGHT_ARM"
"-1.509446326897441E7"	2	"2.495541823"	"RIGHT_ARM"
"1.9423898015151706E7"	2	"2.5357640110000004"	"RIGHT_ARM"
"5403470.029261968"	2	"2.576016667"	"RIGHT_ARM"
"4783196.190828946"	2	"2.6162693750000003"	"RIGHT_ARM"
"1.4012989914183209E7"	2	"2.656461042"	"RIGHT_ARM"
"1.08590222937943E7"	2	"2.696744219"	"RIGHT_ARM"
"6786087.290110163"	2	"2.736966407"	"RIGHT_ARM"
"-8237572.73653084"	2	"2.777188542"	"RIGHT_ARM"
"1.1666827870132755E7"	2	"2.8174412500000003"	"RIGHT_ARM"
"-1356580.037107802"	2	"2.857571875"	"RIGHT_ARM"
"6142655.531449055"	2	"2.8978855730000004"	"RIGHT_ARM"
"4246080.168711628"	2	"2.93807724"	"RIGHT_ARM"
"-1754218.2289834432"	2	"2.978299375"	"RIGHT_ARM"
"3766513.0223789574"	2	"3.018552084"	"RIGHT_ARM"
"-531718.8564992422"	2	"3.058682709"	"RIGHT_ARM"
"4776005.689062134"	2	"3.098996407"	"RIGHT_ARM"
"-2226438.9435700476"	2	"3.1391575520000004"	"RIGHT_ARM"
"-2172299.2138243057"	2	"3.179410261"	"RIGHT_ARM"
"4053256.6559033482"	2	"3.219693438"	"RIGHT_ARM"
"723304.7973686333"	2	"3.260010417"	"RIGHT_ARM"
"-118125.84634828639"	2	"3.300263073"	"RIGHT_ARM"
"-3922425.3002924966"	2	"3.340515782"	"RIGHT_ARM"
"128310.21542745164"	2	"3.3807379170000003"	"RIGHT_ARM"
"6176227.251999716"	2	"3.4209906250000004"	"RIGHT_ARM"
"-4.153735067358836E7"	2	"3.4612128130000004"	"RIGHT_ARM"
"-3.3414984122796327E7"	2	"3.5014349480000004"	"RIGHT_ARM"
"-2072417.5826562971"	2	"3.5416571360000004"	"RIGHT_ARM"
"1.540949775175691E7"	2	"3.5819097920000003"	"RIGHT_ARM"
"9029071.236527286"	2	"3.6221625000000004"	"RIGHT_ARM"
"6263371.386862866"	2	"3.662354167"	"RIGHT_ARM"
"1.1713852693245392E7"	2	"3.7026983860000002"	"RIGHT_ARM"
"9404215.029919796"	2	"3.742920573"	"RIGHT_ARM"
"1022756.1072268133"	2	"3.7831732290000004"	"RIGHT_ARM"
"-6121360.512583629"	2	"3.8234564590000004"	"RIGHT_ARM"
"1.2029171360915957E7"	2	"3.863678594"	"RIGHT_ARM"
"-2490980.73438525"	2	"3.9040228650000004"	"RIGHT_ARM"
"9677464.823687274"	2	"3.9442755210000002"	"RIGHT_ARM"
"-464505.90638252796"	2	"3.98455875"	"RIGHT_ARM"
"7466121.697835458"	2	"4.0248114070000005"	"RIGHT_ARM"
"-5693790.327126445"	2	"4.065033594"	"RIGHT_ARM"
"1956631.8017812606"	2	"4.105316823"	"RIGHT_ARM"
"1398545.6464605294"	2	"4.145630521"	"RIGHT_ARM"
"-3091970.834045322"	2	"4.185883229"	"RIGHT_ARM"
"3874935.040620937"	2	"4.226135886000001"	"RIGHT_ARM"
"-2156864.990490689"	2	"4.266521354"	"RIGHT_ARM"
"4520231.870238511"	2	"4.306804532"	"RIGHT_ARM"
"-3327850.037122597"	2	"4.347057240000001"	"RIGHT_ARM"
"3783243.9907792364"	2	"4.3873098960000005"	"RIGHT_ARM"
"-1.7390404377059925E7"	2	"4.427562604"	"RIGHT_ARM"
"-3.6639525709190376E7"	2	"4.467845782"	"RIGHT_ARM"
"-2.1903600737171546E7"	2	"4.508129011"	"RIGHT_ARM"
"3644142.6122685103"	2	"4.548381667"	"RIGHT_ARM"
"1.4835363647589257E7"	2	"4.588634375000001"	"RIGHT_ARM"
"5419127.167411352"	2	"4.628826042"	"RIGHT_ARM"
"8125724.211457021"	2	"4.6691702610000005"	"RIGHT_ARM"
"1.8412457406914808E7"	2	"4.709422969"	"RIGHT_ARM"
"2363684.8527060864"	2	"4.749675625"	"RIGHT_ARM"
"2481057.460596777"	2	"4.789958854"	"RIGHT_ARM"
"-1649098.5766184921"	2	"4.830211511"	"RIGHT_ARM"
"4036344.690242616"	2	"4.8704642190000005"	"RIGHT_ARM"
"5199110.256072821"	2	"4.910716875"	"RIGHT_ARM"
"5014050.481365703"	2	"4.950969584"	"RIGHT_ARM"
"-802813.5266667062"	2	"4.99122224"	"RIGHT_ARM"
"2080677.6447096155"	2	"5.031444427"	"RIGHT_ARM"
"1271161.3082719399"	2	"5.0716360940000005"	"RIGHT_ARM"
"-3498510.2044542627"	2	"5.111949792"	"RIGHT_ARM"
"4424723.922500501"	2	"5.152171979"	"RIGHT_ARM"
"3957145.864556676"	2	"5.192394115"	"RIGHT_ARM"
"-5617985.66096011"	2	"5.232585782"	"RIGHT_ARM"
"3020936.040319991"	2	"5.272849532"	"RIGHT_ARM"
"77881.92477538824"	2	"5.3131327090000005"	"RIGHT_ARM"
"4528333.343676665"	2	"5.353354896"	"RIGHT_ARM"
"-3394967.518855373"	2	"5.393577084"	"RIGHT_ARM"
"-1.6987754585414905E7"	2	"5.433799219"	"RIGHT_ARM"
"-4.282217725041587E7"	2	"5.473990886"	"RIGHT_ARM"
"-1.6258839937392091E7"	2	"5.514243594000001"	"RIGHT_ARM"
"4460241.941496788"	2	"5.554465729"	"RIGHT_ARM"
"4054902.5823562657"	2	"5.594687917000001"	"RIGHT_ARM"
"9383069.382986015"	2	"5.634910052"	"RIGHT_ARM"
"7049236.625899609"	2	"5.67513224"	"RIGHT_ARM"
"1.915665769484672E7"	2	"5.715323907"	"RIGHT_ARM"
"6567082.065887274"	2	"5.755546042000001"	"RIGHT_ARM"
"1521471.1251580394"	2	"5.795768229"	"RIGHT_ARM"
"-1110128.3626065461"	2	"5.835959896"	"RIGHT_ARM"
"1503253.5559387074"	2	"5.876182032"	"RIGHT_ARM"
"4920188.684939085"	2	"5.916404219"	"RIGHT_ARM"
"1.0784867643898444E7"	2	"5.956626407000001"	"RIGHT_ARM"
"-1676340.368892804"	2	"5.996848542"	"RIGHT_ARM"
"3790324.849061694"	2	"6.037070729000001"	"RIGHT_ARM"
"3135541.5584922135"	2	"6.077262344"	"RIGHT_ARM"
"-4213048.971802653"	2	"6.117515052000001"	"RIGHT_ARM"
"3312277.8389681275"	2	"6.15773724"	"RIGHT_ARM"
"-3359377.558202592"	2	"6.197959375000001"	"RIGHT_ARM"
"4166304.4232889297"	2	"6.238120521000001"	"RIGHT_ARM"
"-2457526.065104336"	2	"6.278486823000001"	"RIGHT_ARM"
"3763568.5286311177"	2	"6.318831042"	"RIGHT_ARM"
"-1297330.532532372"	2	"6.359083750000001"	"RIGHT_ARM"
"3812946.3895199383"	2	"6.399336407000001"	"RIGHT_ARM"
"-2.655498798506278E7"	2	"6.439589115"	"RIGHT_ARM"
"-3.84750615824401E7"	2	"6.479841771"	"RIGHT_ARM"
"-2.0751932076664794E7"	2	"6.520125"	"RIGHT_ARM"
"1.5660187128685454E7"	2	"6.560377657"	"RIGHT_ARM"
"5679335.16957996"	2	"6.600630365000001"	"RIGHT_ARM"
"641416.3606462193"	2	"6.6408830210000005"	"RIGHT_ARM"
"2.1037358499954112E7"	2	"6.681135729"	"RIGHT_ARM"
"1.5178762903505638E7"	2	"6.721418907"	"RIGHT_ARM"
"-1255115.541726383"	2	"6.761702136"	"RIGHT_ARM"
"1565942.3198572695"	2	"6.801954844000001"	"RIGHT_ARM"
"7177098.660988759"	2	"6.842238021"	"RIGHT_ARM"
"-1067922.0223854452"	2	"6.882460209"	"RIGHT_ARM"
"9182170.724674108"	2	"6.9227433860000005"	"RIGHT_ARM"
"-2001651.7122530064"	2	"6.962996094"	"RIGHT_ARM"
"1.1740143156738471E7"	2	"7.003279271"	"RIGHT_ARM"
"-5944415.731503532"	2	"7.043531979000001"	"RIGHT_ARM"
"502858.39169122966"	2	"7.0837541150000005"	"RIGHT_ARM"
"1168973.9284684686"	2	"7.124067865000001"	"RIGHT_ARM"
"2394573.1045027305"	2	"7.1643205210000005"	"RIGHT_ARM"
"-3811112.7797035035"	2	"7.204512188000001"	"RIGHT_ARM"
"5575682.538198311"	2	"7.244856407"	"RIGHT_ARM"
"-2708114.3037742684"	2	"7.285183021000001"	"RIGHT_ARM"
"2434041.0278827045"	2	"7.325496719"	"RIGHT_ARM"
"-463627.3641691986"	2	"7.365779948"	"RIGHT_ARM"
"-5697658.480833811"	2	"7.406032657000001"	"RIGHT_ARM"
"-4.928021636070311E7"	2	"7.446315834000001"	"RIGHT_ARM"
"-2.0577538165511925E7"	2	"7.4865685420000005"	"RIGHT_ARM"
"-1044538.8090224193"	2	"7.526851719000001"	"RIGHT_ARM"
"1.4069264819662403E7"	2	"7.5671349480000005"	"RIGHT_ARM"
"8628701.99308321"	2	"7.607387604"	"RIGHT_ARM"
"5501578.551688353"	2	"7.647640313"	"RIGHT_ARM"
"2.1632554666138317E7"	2	"7.687862448000001"	"RIGHT_ARM"
"5567886.785818384"	2	"7.7281456770000005"	"RIGHT_ARM"
"1625641.35489588"	2	"7.768428854000001"	"RIGHT_ARM"
"-4307898.677873979"	2	"7.808681563"	"RIGHT_ARM"
"6876800.650795556"	2	"7.848934219"	"RIGHT_ARM"
"4630859.541431414"	2	"7.889186927000001"	"RIGHT_ARM"
"5002695.49416709"	2	"7.929409115"	"RIGHT_ARM"
"1255519.9966261887"	2	"7.969722813000001"	"RIGHT_ARM"
"1349180.1014487098"	2	"8.009975521000001"	"RIGHT_ARM"
"1655287.53610833"	2	"8.050258698"	"RIGHT_ARM"
"3060172.806244819"	2	"8.090511407000001"	"RIGHT_ARM"
"-2950270.6555675287"	2	"8.130764063"	"RIGHT_ARM"
"2309084.1372270174"	2	"8.170955729000001"	"RIGHT_ARM"
"-562067.6820600095"	2	"8.211299948"	"RIGHT_ARM"
"1122216.1346286542"	2	"8.251461094"	"RIGHT_ARM"
"-3854897.4394869534"	2	"8.291867709"	"RIGHT_ARM"
"9052347.049033636"	2	"8.332181407"	"RIGHT_ARM"
"-1648002.268091761"	2	"8.372403594"	"RIGHT_ARM"
"-5391559.46842576"	2	"8.412686771"	"RIGHT_ARM"
"-3.281243310795079E7"	2	"8.452847917"	"RIGHT_ARM"
"-3.3214977089567173E7"	2	"8.493161615"	"RIGHT_ARM"
"-8332820.206970062"	2	"8.533383802000001"	"RIGHT_ARM"
"1.1369951032792395E7"	2	"8.57360599"	"RIGHT_ARM"
"1.0427956143923093E7"	2	"8.613889167"	"RIGHT_ARM"
"1183516.3312872471"	2	"8.654080834"	"RIGHT_ARM"
"1.6959087839172024E7"	2	"8.694394532"	"RIGHT_ARM"
"1.21895696221621E7"	2	"8.734647240000001"	"RIGHT_ARM"
"6131056.404580238"	2	"8.774869375"	"RIGHT_ARM"
"-3740146.7007147176"	2	"8.815122084"	"RIGHT_ARM"
"7602376.877389736"	2	"8.85531375"	"RIGHT_ARM"
"2556625.4555069334"	2	"8.895627448"	"RIGHT_ARM"
"2897865.2570528886"	2	"8.935849636"	"RIGHT_ARM"
"1931600.3201656505"	2	"8.976132813000001"	"RIGHT_ARM"
"5550017.3556843065"	2	"9.016385521"	"RIGHT_ARM"
"2878926.823474329"	2	"9.056577136000001"	"RIGHT_ARM"
"88387.58030561324"	2	"9.096890886"	"RIGHT_ARM"
"-5793441.197710258"	2	"9.137082552"	"RIGHT_ARM"
"7584902.313222177"	2	"9.177396250000001"	"RIGHT_ARM"
"-765288.8736293195"	2	"9.217618438"	"RIGHT_ARM"
"-6232223.910790065"	2	"9.257779532"	"RIGHT_ARM"
"4002988.2848079307"	2	"9.298226875000001"	"RIGHT_ARM"
"2822466.3294646307"	2	"9.338388021"	"RIGHT_ARM"
"4130778.5911634625"	2	"9.378610157"	"RIGHT_ARM"
"-4061037.190739407"	2	"9.418923907"	"RIGHT_ARM"
"-1.4415366984827178E7"	2	"9.459115521000001"	"RIGHT_ARM"
"-2.9832556175832592E7"	2	"9.499398750000001"	"RIGHT_ARM"
"-2.907810644221171E7"	2	"9.539651407000001"	"RIGHT_ARM"
"3009846.2806126676"	2	"9.579873594"	"RIGHT_ARM"
"1.0735514302892558E7"	2	"9.620126302000001"	"RIGHT_ARM"
"5580182.523168689"	2	"9.660287396000001"	"RIGHT_ARM"
