File Created Date: 2024-06-03			Comments: RECORDING START TIME: Sun Jun 02 22:41:59 EDT 2024, DURATION: 30s. Left 0818, right 1064. Left tourniquet.
"1273306.5206846176"	1	"21.405891354"	"RIGHT_ARM"
"1148204.8295636987"	1	"21.445930417"	"RIGHT_ARM"
"604384.7729403919"	1	"21.485938958000002"	"RIGHT_ARM"
"-2403111.815471657"	1	"21.525978021"	"RIGHT_ARM"
"-3623101.377278521"	1	"21.565986563000003"	"RIGHT_ARM"
"-2841325.232810891"	1	"21.605995104"	"RIGHT_ARM"
"-2070657.862779726"	1	"21.646034167"	"RIGHT_ARM"
"-1807959.3920567806"	1	"21.686042708000002"	"RIGHT_ARM"
"-1699878.8811889726"	1	"21.726081771"	"RIGHT_ARM"
"-479940.10818628897"	1	"21.766029323"	"RIGHT_ARM"
"64837.2091908954"	1	"21.806098906000003"	"RIGHT_ARM"
"-252671.0484143722"	1	"21.84616849"	"RIGHT_ARM"
"-261519.60649030306"	1	"21.886177031000003"	"RIGHT_ARM"
"222302.52729530205"	1	"21.926216094"	"RIGHT_ARM"
"552881.9458824723"	1	"21.966224636"	"RIGHT_ARM"
"763471.8643448314"	1	"22.006233177000002"	"RIGHT_ARM"
"726996.4661347921"	1	"22.046302761"	"RIGHT_ARM"
"964508.085516343"	1	"22.086612448"	"RIGHT_ARM"
"843451.3276060646"	1	"22.126651511000002"	"RIGHT_ARM"
"1206788.0998912002"	1	"22.166690573"	"RIGHT_ARM"
"807245.7354996465"	1	"22.206668594"	"RIGHT_ARM"
"1062023.2049446127"	1	"22.246738177"	"RIGHT_ARM"
"1035788.5007395579"	1	"22.286746719"	"RIGHT_ARM"
"1117836.2860611416"	1	"22.326785781"	"RIGHT_ARM"
"1137057.1814388332"	1	"22.366794323"	"RIGHT_ARM"
"1199778.356446067"	1	"22.406802865000003"	"RIGHT_ARM"
"1342588.2902706487"	1	"22.446841927"	"RIGHT_ARM"
"61061.96021839158"	1	"22.486850469"	"RIGHT_ARM"
"-3077317.915692141"	1	"22.526859011000003"	"RIGHT_ARM"
"-3369626.525535153"	1	"22.566867552"	"RIGHT_ARM"
"-2540280.9906955427"	1	"22.606845573"	"RIGHT_ARM"
"-1947009.2161819367"	1	"22.646915156000002"	"RIGHT_ARM"
"-1874349.7326146504"	1	"22.686923698"	"RIGHT_ARM"
"-1544245.265029692"	1	"22.72693224"	"RIGHT_ARM"
"-155060.0000155072"	1	"22.766940781000002"	"RIGHT_ARM"
"16820.760472071226"	1	"22.806918854000003"	"RIGHT_ARM"
"-233374.8652445762"	1	"22.846988386000003"	"RIGHT_ARM"
"-218311.53388822696"	1	"22.886996979000003"	"RIGHT_ARM"
"223436.3101947985"	1	"22.926944479000003"	"RIGHT_ARM"
"457699.9677255031"	1	"22.967014063"	"RIGHT_ARM"
"842502.2544234811"	1	"23.006931042"	"RIGHT_ARM"
"905750.5524435443"	1	"23.046970104"	"RIGHT_ARM"
"857196.029218066"	1	"23.086822136000002"	"RIGHT_ARM"
"1055349.6300865235"	1	"23.126800156"	"RIGHT_ARM"
"871368.6713811824"	1	"23.166808698"	"RIGHT_ARM"
"861027.1786456843"	1	"23.206756198"	"RIGHT_ARM"
"878832.8967059266"	1	"23.246825781000002"	"RIGHT_ARM"
"969956.706017313"	1	"23.286803802"	"RIGHT_ARM"
"1093856.7668279824"	1	"23.326781875"	"RIGHT_ARM"
"1023106.5411757341"	1	"23.366820938"	"RIGHT_ARM"
"1217944.2299057401"	1	"23.406829479000002"	"RIGHT_ARM"
"1072439.2785726048"	1	"23.446807500000002"	"RIGHT_ARM"
"-220070.92347067632"	1	"23.486785521"	"RIGHT_ARM"
"-3378400.8226764686"	1	"23.526763542"	"RIGHT_ARM"
"-3416741.5324694044"	1	"23.566802604000003"	"RIGHT_ARM"
"-2722439.0450371746"	1	"23.606719583"	"RIGHT_ARM"
"-2345874.097233456"	1	"23.646789167"	"RIGHT_ARM"
"-2054836.1897315555"	1	"23.686797708"	"RIGHT_ARM"
"-1644273.865316106"	1	"23.726806250000003"	"RIGHT_ARM"
"-272256.98335657036"	1	"23.766814792"	"RIGHT_ARM"
"-132195.03681883408"	1	"23.806762344000003"	"RIGHT_ARM"
"-482671.92541029875"	1	"23.846831927"	"RIGHT_ARM"
"115437.26973424626"	1	"23.886840469000003"	"RIGHT_ARM"
"299785.98070382874"	1	"23.926879531"	"RIGHT_ARM"
"283655.86180464283"	1	"23.966888073"	"RIGHT_ARM"
"781265.9293210497"	1	"24.006866094000003"	"RIGHT_ARM"
"666601.8304190891"	1	"24.046935677"	"RIGHT_ARM"
"908081.079285543"	1	"24.086995573000003"	"RIGHT_ARM"
"744772.6922274391"	1	"24.127004115000002"	"RIGHT_ARM"
"755488.665395458"	1	"24.167043177"	"RIGHT_ARM"
"879433.2265721798"	1	"24.207051719000003"	"RIGHT_ARM"
"784252.7361602011"	1	"24.247029740000002"	"RIGHT_ARM"
"821772.49806705"	1	"24.286946719000003"	"RIGHT_ARM"
"955424.9821420724"	1	"24.326985781"	"RIGHT_ARM"
"1003099.8742735715"	1	"24.366963802"	"RIGHT_ARM"
"1094766.2126753125"	1	"24.406941875"	"RIGHT_ARM"
"1033993.1533878767"	1	"24.446950417"	"RIGHT_ARM"
"857491.9040412144"	1	"24.486928438000003"	"RIGHT_ARM"
"-1655346.5007548083"	1	"24.526936979000002"	"RIGHT_ARM"
"-3667163.1516365004"	1	"24.566945521"	"RIGHT_ARM"
"-3137996.8490854464"	1	"24.606893021"	"RIGHT_ARM"
"-2141467.689574949"	1	"24.646993125"	"RIGHT_ARM"
"-2180096.0272245193"	1	"24.687001667"	"RIGHT_ARM"
"-1945634.509750495"	1	"24.727040729000002"	"RIGHT_ARM"
"-1363774.3599164293"	1	"24.767049271"	"RIGHT_ARM"
"122418.63512373807"	1	"24.807027292"	"RIGHT_ARM"
"-363772.3164218379"	1	"24.847127396"	"RIGHT_ARM"
"-330402.3455894003"	1	"24.887135938"	"RIGHT_ARM"
"-109118.4376617452"	1	"24.927175000000002"	"RIGHT_ARM"
"423130.3585956542"	1	"24.967214063"	"RIGHT_ARM"
"507567.47496457194"	1	"25.007161563"	"RIGHT_ARM"
"465922.6771137321"	1	"25.047292188"	"RIGHT_ARM"
"746271.2288314523"	1	"25.087335313"	"RIGHT_ARM"
"796454.9170524848"	1	"25.127374375000002"	"RIGHT_ARM"
"760737.5635117731"	1	"25.167382917"	"RIGHT_ARM"
"573277.726067716"	1	"25.207391458"	"RIGHT_ARM"
"775542.643831133"	1	"25.247461042"	"RIGHT_ARM"
"814372.4773169822"	1	"25.287500104000003"	"RIGHT_ARM"
"724090.3904590621"	1	"25.327478125000003"	"RIGHT_ARM"
"875095.403706086"	1	"25.367547708"	"RIGHT_ARM"
"1089559.992575652"	1	"25.407586771000002"	"RIGHT_ARM"
"1125410.0119370513"	1	"25.447503802"	"RIGHT_ARM"
"578900.6232011099"	1	"25.487603854000003"	"RIGHT_ARM"
"-1635852.4673767425"	1	"25.527612448000003"	"RIGHT_ARM"
"-3375079.7922272775"	1	"25.567651511"	"RIGHT_ARM"
"-2614252.3120342228"	1	"25.607599011"	"RIGHT_ARM"
"-1994224.1334363583"	1	"25.647668594000002"	"RIGHT_ARM"
"-1815137.422781853"	1	"25.687677136"	"RIGHT_ARM"
"-1725265.1491868545"	1	"25.727685677"	"RIGHT_ARM"
"-639502.3030174559"	1	"25.767724740000002"	"RIGHT_ARM"
"213590.46849354584"	1	"25.807641719000003"	"RIGHT_ARM"
"-9597.950357701371"	1	"25.847741823000003"	"RIGHT_ARM"
"-144539.7083672311"	1	"25.887750365000002"	"RIGHT_ARM"
"170528.35314009688"	1	"25.927697865000003"	"RIGHT_ARM"
"281229.5285952028"	1	"25.967767448"	"RIGHT_ARM"
"808718.1740823707"	1	"26.007745469000003"	"RIGHT_ARM"
"793201.7778799761"	1	"26.047815052"	"RIGHT_ARM"
"876149.9468051764"	1	"26.087886823"	"RIGHT_ARM"
"883912.9195275811"	1	"26.127834323000002"	"RIGHT_ARM"
"908274.0738967638"	1	"26.167934427000002"	"RIGHT_ARM"
"986908.1991694034"	1	"26.207912448000002"	"RIGHT_ARM"
"1034579.0656405602"	1	"26.247982031000003"	"RIGHT_ARM"
"997443.9231214839"	1	"26.287990573000002"	"RIGHT_ARM"
"965982.5321151187"	1	"26.327907604"	"RIGHT_ARM"
"1164612.6683833206"	1	"26.368007708"	"RIGHT_ARM"
"1116559.623699527"	1	"26.408046771000002"	"RIGHT_ARM"
"1359384.7033965054"	1	"26.448085833"	"RIGHT_ARM"
"792815.5704361926"	1	"26.488094375000003"	"RIGHT_ARM"
"-1841267.0450930945"	1	"26.528041875000003"	"RIGHT_ARM"
"-3230744.935264697"	1	"26.568141979"	"RIGHT_ARM"
"-2679783.0578549737"	1	"26.608181042000002"	"RIGHT_ARM"
"-2164537.7629605858"	1	"26.648220104"	"RIGHT_ARM"
"-1764944.793040174"	1	"26.688228646000002"	"RIGHT_ARM"
"-1876728.2997570087"	1	"26.728206667000002"	"RIGHT_ARM"
"-693059.6407785176"	1	"26.768306771000002"	"RIGHT_ARM"
"122325.530688845"	1	"26.808254271000003"	"RIGHT_ARM"
"-87606.29167641485"	1	"26.848384896000002"	"RIGHT_ARM"
"-2424.4823124143118"	1	"26.888393438"	"RIGHT_ARM"
"240282.00542335858"	1	"26.928401979"	"RIGHT_ARM"
"505036.09666448226"	1	"26.968471563"	"RIGHT_ARM"
"908517.4291257219"	1	"27.008571667000002"	"RIGHT_ARM"
"927460.9061817939"	1	"27.048519167000002"	"RIGHT_ARM"
"863290.6442829366"	1	"27.088601719000003"	"RIGHT_ARM"
"892834.3378654137"	1	"27.128610261000002"	"RIGHT_ARM"
"1034739.5251167942"	1	"27.168740886000002"	"RIGHT_ARM"
"981765.3440107257"	1	"27.208779948"	"RIGHT_ARM"
"1053496.2082778541"	1	"27.248788490000003"	"RIGHT_ARM"
"974003.379435503"	1	"27.288827552"	"RIGHT_ARM"
"1163301.3210219166"	1	"27.328775052"	"RIGHT_ARM"
"1048226.3545535085"	1	"27.368844636000002"	"RIGHT_ARM"
"1082867.4986724348"	1	"27.408883698"	"RIGHT_ARM"
"1344487.9182173016"	1	"27.448922761000002"	"RIGHT_ARM"
"1029165.5007135152"	1	"27.488931302"	"RIGHT_ARM"
"159023.3669264746"	1	"27.528909323"	"RIGHT_ARM"
"-2450851.620636479"	1	"27.568978906"	"RIGHT_ARM"
"-2860789.0784921106"	1	"27.608987448"	"RIGHT_ARM"
"-2309519.638597033"	1	"27.648995990000003"	"RIGHT_ARM"
"-1820339.1951936805"	1	"27.689035052"	"RIGHT_ARM"
"-1681674.558937224"	1	"27.728982552"	"RIGHT_ARM"
"-1314119.4026545861"	1	"27.769052136000003"	"RIGHT_ARM"
"-302735.3508658307"	1	"27.809060677"	"RIGHT_ARM"
"217287.8075914871"	1	"27.849069219"	"RIGHT_ARM"
"-12447.341870143966"	1	"27.889108281000002"	"RIGHT_ARM"
"15845.776982779425"	1	"27.929116823"	"RIGHT_ARM"
"401638.9200323753"	1	"27.969064375000002"	"RIGHT_ARM"
"485575.7988142509"	1	"28.009194948"	"RIGHT_ARM"
"870140.8406421914"	1	"28.049234011000003"	"RIGHT_ARM"
"702973.9836139773"	1	"28.089373490000003"	"RIGHT_ARM"
"912430.1505413764"	1	"28.129382083000003"	"RIGHT_ARM"
"1134791.7907070394"	1	"28.169390625000002"	"RIGHT_ARM"
"1022301.6713028449"	1	"28.209429688"	"RIGHT_ARM"
"942904.1833471886"	1	"28.249468750000002"	"RIGHT_ARM"
"982640.1817551319"	1	"28.289507813"	"RIGHT_ARM"
"1063972.7886110207"	1	"28.329516354000003"	"RIGHT_ARM"
"1027238.042382395"	1	"28.369524896"	"RIGHT_ARM"
"1203043.0901481311"	1	"28.409594479000003"	"RIGHT_ARM"
"1225663.259610943"	1	"28.449603021"	"RIGHT_ARM"
"1311295.0057338222"	1	"28.489611563"	"RIGHT_ARM"
"1025955.9071160629"	1	"28.529620104000003"	"RIGHT_ARM"
"-1100065.0811019603"	1	"28.569628646"	"RIGHT_ARM"
"-2964355.15896938"	1	"28.609637188"	"RIGHT_ARM"
"-2471097.2971722553"	1	"28.649676250000002"	"RIGHT_ARM"
"-1814612.534858547"	1	"28.689684792"	"RIGHT_ARM"
"-1623178.3702589306"	1	"28.729693333"	"RIGHT_ARM"
"-1498736.37152804"	1	"28.769701875000003"	"RIGHT_ARM"
"-558755.6916908983"	1	"28.809740938"	"RIGHT_ARM"
"180848.3879855109"	1	"28.849749479000003"	"RIGHT_ARM"
"102978.0116200718"	1	"28.889788542"	"RIGHT_ARM"
"-102553.09978553445"	1	"28.929797083"	"RIGHT_ARM"
"269017.5513019267"	1	"28.969805625000003"	"RIGHT_ARM"
"432777.37125807913"	1	"29.009814167000002"	"RIGHT_ARM"
"572047.9998871638"	1	"29.049853229000004"	"RIGHT_ARM"
"1023191.6088374822"	1	"29.08997224"	"RIGHT_ARM"
"821146.5539834052"	1	"29.129919792000003"	"RIGHT_ARM"
"853466.5259274037"	1	"29.169989375"	"RIGHT_ARM"
"888810.2167984839"	1	"29.210028438000002"	"RIGHT_ARM"
"1004760.4334093832"	1	"29.250036979"	"RIGHT_ARM"
"834921.7024704599"	1	"29.290045521000003"	"RIGHT_ARM"
"1152599.4290276354"	1	"29.330054063000002"	"RIGHT_ARM"
"983065.0664549976"	1	"29.370093125"	"RIGHT_ARM"
"1248333.4496002102"	1	"29.410101667000003"	"RIGHT_ARM"
"1304971.3233739287"	1	"29.450110208"	"RIGHT_ARM"
"1199278.8142918784"	1	"29.49011875"	"RIGHT_ARM"
"-359973.13673598884"	1	"29.530157813000002"	"RIGHT_ARM"
"-2559999.9680311037"	1	"29.570166354"	"RIGHT_ARM"
"-2501365.8958471618"	1	"29.610205417000003"	"RIGHT_ARM"
"-1920539.8687110883"	1	"29.650213958000002"	"RIGHT_ARM"
"-1251107.8259236964"	1	"29.6902225"	"RIGHT_ARM"
"-1310370.3578271235"	1	"29.730231042000003"	"RIGHT_ARM"
"-667357.4858089234"	1	"29.770270104"	"RIGHT_ARM"
"282939.57825304655"	1	"29.810278646"	"RIGHT_ARM"
"210705.0092129139"	1	"29.850287188000003"	"RIGHT_ARM"
"-51924.29203450405"	1	"29.890295729"	"RIGHT_ARM"
"478872.74869634846"	1	"29.930334792000004"	"RIGHT_ARM"
"546666.139514827"	1	"29.970343333000002"	"RIGHT_ARM"
"769398.6437544082"	1	"30.010382396"	"RIGHT_ARM"
"1025006.1099452487"	1	"30.050421458000002"	"RIGHT_ARM"
"1015578.9083299158"	1	"30.09043"	"RIGHT_ARM"
"1163139.1364762236"	1	"30.130638594"	"RIGHT_ARM"
"0.0"	1	"30.170677656000002"	"RIGHT_ARM"
"2808963.829021878"	2	"0.0"	"RIGHT_ARM"
"-6195185.990762577"	2	"0.040100104000000004"	"RIGHT_ARM"
"887746.4069430822"	2	"0.080078125"	"RIGHT_ARM"
"1.1482258762496056E7"	2	"0.12008666700000001"	"RIGHT_ARM"
"443643.57942671253"	2	"0.16009520800000002"	"RIGHT_ARM"
"-4567356.179232157"	2	"0.20001224"	"RIGHT_ARM"
"-7.072590779540402E7"	2	"0.24008177100000003"	"RIGHT_ARM"
"-5.7396723368554674E7"	2	"0.280090365"	"RIGHT_ARM"
"6936695.695640488"	2	"0.320098906"	"RIGHT_ARM"
"2.6878270992962588E7"	2	"0.36007692700000005"	"RIGHT_ARM"
"1.1428139992645046E7"	2	"0.400085469"	"RIGHT_ARM"
"3789143.1588326585"	2	"0.44003296900000005"	"RIGHT_ARM"
"2.283961915708915E7"	2	"0.480102552"	"RIGHT_ARM"
"3.274193920739148E7"	2	"0.520111094"	"RIGHT_ARM"
"-8734389.069182668"	2	"0.560119636"	"RIGHT_ARM"
"-2873024.3755525486"	2	"0.6000671360000001"	"RIGHT_ARM"
"1.237303659976882E7"	2	"0.640136719"	"RIGHT_ARM"
"-1773086.168343315"	2	"0.6801452610000001"	"RIGHT_ARM"
"1.386677152797425E7"	2	"0.720184323"	"RIGHT_ARM"
"49590.28277047946"	2	"0.760192865"	"RIGHT_ARM"
"4506180.244845549"	2	"0.800109896"	"RIGHT_ARM"
"4137604.558741388"	2	"0.840209948"	"RIGHT_ARM"
"-2894050.2521010768"	2	"0.880188021"	"RIGHT_ARM"
"-1289280.7121395834"	2	"0.9202270830000001"	"RIGHT_ARM"
"1413166.4551786652"	2	"0.959503125"	"RIGHT_ARM"
"-247371.7589348186"	2	"0.999450625"	"RIGHT_ARM"
"4319404.985150579"	2	"1.0395202080000001"	"RIGHT_ARM"
"6413210.384435526"	2	"1.0795287500000001"	"RIGHT_ARM"
"-5083282.151962696"	2	"1.119537292"	"RIGHT_ARM"
"1564955.770030578"	2	"1.159515313"	"RIGHT_ARM"
"-5.357336637208437E7"	2	"1.1995238540000002"	"RIGHT_ARM"
"-7.238345902903764E7"	2	"1.239532396"	"RIGHT_ARM"
"1.400214670005955E7"	2	"1.279540938"	"RIGHT_ARM"
"2.3591377814761445E7"	2	"1.3195494790000002"	"RIGHT_ARM"
"9997528.70937185"	2	"1.359558021"	"RIGHT_ARM"
"1.0787312611381171E7"	2	"1.399536042"	"RIGHT_ARM"
"1.702141326629237E7"	2	"1.439544583"	"RIGHT_ARM"
"3.188263147413449E7"	2	"1.479553177"	"RIGHT_ARM"
"-1.6859673509057287E7"	2	"1.5195617190000001"	"RIGHT_ARM"
"3956847.3938337425"	2	"1.5595702610000002"	"RIGHT_ARM"
"3069369.0375699373"	2	"1.5995788020000001"	"RIGHT_ARM"
"7864765.927631289"	2	"1.6395568230000002"	"RIGHT_ARM"
"2212804.537781329"	2	"1.6795653650000002"	"RIGHT_ARM"
"1.4152690826565271E7"	2	"1.7195739060000002"	"RIGHT_ARM"
"-3575338.0689634723"	2	"1.7595824480000002"	"RIGHT_ARM"
"2710704.080370165"	2	"1.7994994270000002"	"RIGHT_ARM"
"-4064513.860773447"	2	"1.8395995310000002"	"RIGHT_ARM"
"2116544.530454613"	2	"1.8796080730000002"	"RIGHT_ARM"
"1601771.0236345378"	2	"1.919616615"	"RIGHT_ARM"
"-4812976.371064515"	2	"1.959752656"	"RIGHT_ARM"
"3255042.885560115"	2	"1.9997002080000001"	"RIGHT_ARM"
"8478901.560491845"	2	"2.03976974"	"RIGHT_ARM"
"3968304.955983899"	2	"2.079778333"	"RIGHT_ARM"
"-4474337.9382492155"	2	"2.119786875"	"RIGHT_ARM"
"-2.2658447978115242E7"	2	"2.159795417"	"RIGHT_ARM"
"-7.640174033250912E7"	2	"2.199803958"	"RIGHT_ARM"
"-2.3851064328196973E7"	2	"2.2398125"	"RIGHT_ARM"
"1.9870265205903377E7"	2	"2.279821042"	"RIGHT_ARM"
"1.6199955260332726E7"	2	"2.319829583"	"RIGHT_ARM"
"6966398.204312033"	2	"2.359838125"	"RIGHT_ARM"
"6499592.412689073"	2	"2.3998466670000003"	"RIGHT_ARM"
"3.016026773378883E7"	2	"2.439855208"	"RIGHT_ARM"
"1.0955945216167489E7"	2	"2.479833229"	"RIGHT_ARM"
"-272447.52110167564"	2	"2.5198417710000003"	"RIGHT_ARM"
"2773959.6585855894"	2	"2.559850313"	"RIGHT_ARM"
"-507496.0973253924"	2	"2.599767344"	"RIGHT_ARM"
"1.1326060428414265E7"	2	"2.639836927"	"RIGHT_ARM"
"3570350.423222691"	2	"2.679814948"	"RIGHT_ARM"
"7594062.879785708"	2	"2.71982349"	"RIGHT_ARM"
"-189533.36939640995"	2	"2.759832031"	"RIGHT_ARM"
"2273826.8406142048"	2	"2.799779531"	"RIGHT_ARM"
"-624109.1549387223"	2	"2.8398491150000003"	"RIGHT_ARM"
"1398821.3328887483"	2	"2.879857656"	"RIGHT_ARM"
"-902331.5696039154"	2	"2.9198661980000002"	"RIGHT_ARM"
"-2895371.37136783"	2	"2.960224896"	"RIGHT_ARM"
"6876747.20428901"	2	"3.0003555210000004"	"RIGHT_ARM"
"-975994.5902457404"	2	"3.040303021"	"RIGHT_ARM"
"4471798.890253923"	2	"3.080281042"	"RIGHT_ARM"
"-269831.391433202"	2	"3.1202895830000004"	"RIGHT_ARM"
"-2.790870304886469E7"	2	"3.1602066150000003"	"RIGHT_ARM"
"-7.326755302328677E7"	2	"3.2001846360000004"	"RIGHT_ARM"
"-1.789673256789057E7"	2	"3.240254219"	"RIGHT_ARM"
"1.940058332121888E7"	2	"3.2802627610000004"	"RIGHT_ARM"
"1.6778020493826E7"	2	"3.320271302"	"RIGHT_ARM"
"5200910.372222738"	2	"3.360249323"	"RIGHT_ARM"
"8988012.615011662"	2	"3.4002578650000004"	"RIGHT_ARM"
"2.8335134560688104E7"	2	"3.4402358860000004"	"RIGHT_ARM"
"1.0038637146367153E7"	2	"3.480244427"	"RIGHT_ARM"
"-4577749.752263253"	2	"3.520222448"	"RIGHT_ARM"
"-2351232.807036098"	2	"3.5602309900000004"	"RIGHT_ARM"
"7175440.447869192"	2	"3.600178542"	"RIGHT_ARM"
"1.5658311621031275E7"	2	"3.640217604"	"RIGHT_ARM"
"-2124926.5563928727"	2	"3.6802261460000003"	"RIGHT_ARM"
"2029191.7128599286"	2	"3.720234688"	"RIGHT_ARM"
"7317165.428664975"	2	"3.760212708"	"RIGHT_ARM"
"-2007874.6432187834"	2	"3.8001602080000003"	"RIGHT_ARM"
"-698452.3443177739"	2	"3.840229792"	"RIGHT_ARM"
"831853.7877663659"	2	"3.8802383330000003"	"RIGHT_ARM"
"1592055.796840108"	2	"3.920246875"	"RIGHT_ARM"
"-666674.5508724"	2	"3.961489948"	"RIGHT_ARM"
"3661867.1699357466"	2	"4.001437448"	"RIGHT_ARM"
"1601815.044734083"	2	"4.041476511"	"RIGHT_ARM"
"4039476.292767596"	2	"4.081485052000001"	"RIGHT_ARM"
"-560613.294072811"	2	"4.121493594"	"RIGHT_ARM"
"-3.5284275427936316E7"	2	"4.161502188"	"RIGHT_ARM"
"-7.70129771648491E7"	2	"4.201388646"	"RIGHT_ARM"
"-935668.4358543679"	2	"4.24148875"	"RIGHT_ARM"
"2.414061001791509E7"	2	"4.281466771"	"RIGHT_ARM"
"1.2368232321773969E7"	2	"4.32138375"	"RIGHT_ARM"
"6770502.862192803"	2	"4.361483854"	"RIGHT_ARM"
"1.0287693095665323E7"	2	"4.401461875"	"RIGHT_ARM"
"3.2778718160226658E7"	2	"4.441470417000001"	"RIGHT_ARM"
"-7762583.539999812"	2	"4.4815094790000005"	"RIGHT_ARM"
"-292839.0325775507"	2	"4.5214875"	"RIGHT_ARM"
"196676.16558582956"	2	"4.561526563"	"RIGHT_ARM"
"1.1433510379315838E7"	2	"4.601443594"	"RIGHT_ARM"
"8384843.250761685"	2	"4.641513125"	"RIGHT_ARM"
"-16467.78291985616"	2	"4.681491198000001"	"RIGHT_ARM"
"2959277.3084804933"	2	"4.721469219"	"RIGHT_ARM"
"7924301.73295614"	2	"4.761477761"	"RIGHT_ARM"
"-1.0675278332569065E7"	2	"4.801425261"	"RIGHT_ARM"
"2947491.609082697"	2	"4.8414948440000005"	"RIGHT_ARM"
"999834.2364903201"	2	"4.881503386"	"RIGHT_ARM"
"1849926.2749461005"	2	"4.921511927"	"RIGHT_ARM"
"2039932.1625560303"	2	"4.961592083"	"RIGHT_ARM"
"1529158.5836685246"	2	"5.001509063"	"RIGHT_ARM"
"4191422.4570977767"	2	"5.041609167000001"	"RIGHT_ARM"
"-2636374.832457339"	2	"5.081587188"	"RIGHT_ARM"
"-1.2504306902840355E7"	2	"5.121595729"	"RIGHT_ARM"
"-7.04070451369632E7"	2	"5.161604271000001"	"RIGHT_ARM"
"-3.8297393649667904E7"	2	"5.201582344"	"RIGHT_ARM"
"1.219854196445251E7"	2	"5.241590886"	"RIGHT_ARM"
"2.235794989999486E7"	2	"5.281599427000001"	"RIGHT_ARM"
"4402493.25554733"	2	"5.321607969"	"RIGHT_ARM"
"-26237.554585174883"	2	"5.361616511"	"RIGHT_ARM"
"2.924774029329023E7"	2	"5.401625052"	"RIGHT_ARM"
"2.146853815879801E7"	2	"5.441633594000001"	"RIGHT_ARM"
"-8534750.02428207"	2	"5.481581094"	"RIGHT_ARM"
"4527665.337154178"	2	"5.521650677"	"RIGHT_ARM"
"2021198.6035040491"	2	"5.561659219"	"RIGHT_ARM"
"1.0924716217814986E7"	2	"5.601576198"	"RIGHT_ARM"
"3209024.547971328"	2	"5.6416763020000005"	"RIGHT_ARM"
"347334.2743284396"	2	"5.681654323"	"RIGHT_ARM"
"8976020.848655434"	2	"5.721662865000001"	"RIGHT_ARM"
"757175.6096160042"	2	"5.761671458"	"RIGHT_ARM"
"-2737041.6473927726"	2	"5.8015884380000005"	"RIGHT_ARM"
"2718313.0491874316"	2	"5.841658021000001"	"RIGHT_ARM"
"-905241.0588363108"	2	"5.881636042"	"RIGHT_ARM"
"3289538.3264627317"	2	"5.921644583"	"RIGHT_ARM"
"-4500894.124856825"	2	"5.9617267190000005"	"RIGHT_ARM"
"8051513.424037208"	2	"6.0016436980000005"	"RIGHT_ARM"
"3937722.9269232517"	2	"6.041713281000001"	"RIGHT_ARM"
"-791787.8294368905"	2	"6.081691302"	"RIGHT_ARM"
"-1.2498321844422968E7"	2	"6.121699844"	"RIGHT_ARM"
"-4.200850226608578E7"	2	"6.161677865000001"	"RIGHT_ARM"
"-6.93367489838211E7"	2	"6.2015948960000005"	"RIGHT_ARM"
"4072250.6532636248"	2	"6.241695"	"RIGHT_ARM"
"1.8333977161635466E7"	2	"6.2816730210000005"	"RIGHT_ARM"
"1.7783902154080763E7"	2	"6.321712083"	"RIGHT_ARM"
"3028834.8642376596"	2	"6.361720625"	"RIGHT_ARM"
"1.3851084739696918E7"	2	"6.401698646000001"	"RIGHT_ARM"
"2.666644873447909E7"	2	"6.441737708000001"	"RIGHT_ARM"
"4028279.3381907293"	2	"6.481715729"	"RIGHT_ARM"
"-6313991.365484848"	2	"6.521724271"	"RIGHT_ARM"
"5902109.471471567"	2	"6.561732813000001"	"RIGHT_ARM"
"9760187.804059863"	2	"6.601649792000001"	"RIGHT_ARM"
"6832346.527743577"	2	"6.641719375"	"RIGHT_ARM"
"3657199.708433662"	2	"6.681697396000001"	"RIGHT_ARM"
"5268615.76025003"	2	"6.72170599"	"RIGHT_ARM"
"-4570353.493770924"	2	"6.761714531000001"	"RIGHT_ARM"
"7308525.799820458"	2	"6.801631511"	"RIGHT_ARM"
"-5482159.582466782"	2	"6.841670573"	"RIGHT_ARM"
"5888877.053148737"	2	"6.881679115000001"	"RIGHT_ARM"
"-307927.493049215"	2	"6.921657136"	"RIGHT_ARM"
"1400710.6735269246"	2	"6.960636719"	"RIGHT_ARM"
"-1067669.6178021878"	2	"7.0006147400000005"	"RIGHT_ARM"
"-279255.7171486801"	2	"7.040623281"	"RIGHT_ARM"
"7313710.655482836"	2	"7.080631823"	"RIGHT_ARM"
"-1952446.3000063798"	2	"7.120640365000001"	"RIGHT_ARM"
"-1.6326254605658652E7"	2	"7.160648958"	"RIGHT_ARM"
"-7.531619827765848E7"	2	"7.200565938"	"RIGHT_ARM"
"-2.8815167436688274E7"	2	"7.240635521000001"	"RIGHT_ARM"
"2.1338396847165994E7"	2	"7.280644063"	"RIGHT_ARM"
"1.9191194235540483E7"	2	"7.320622083000001"	"RIGHT_ARM"
"8024243.324370961"	2	"7.360630625000001"	"RIGHT_ARM"
"7755952.462031552"	2	"7.400578125000001"	"RIGHT_ARM"
"2.36984494013077E7"	2	"7.440617188"	"RIGHT_ARM"
"1.2982667093314571E7"	2	"7.480625729000001"	"RIGHT_ARM"
"-5088859.886199683"	2	"7.52060375"	"RIGHT_ARM"
"2832479.3204979873"	2	"7.560612292"	"RIGHT_ARM"
