File Created Date: 2024-09-04			Comments: RECORDING START TIME: Tue Sep 03 22:41:39 EDT 2024, DURATION: 30s. Left 1064, no tourniquet. Right 0818, tourniquet.
"231134.34985393862"	1	"17.941787187000003"	"RIGHT_ARM"
"367602.2591422393"	1	"17.98103276"	"RIGHT_ARM"
"-55249.89323021553"	1	"18.020308906"	"RIGHT_ARM"
"506641.5226133256"	1	"18.059585000000002"	"RIGHT_ARM"
"72831.84738146595"	1	"18.098800104000002"	"RIGHT_ARM"
"21718.045587729885"	1	"18.138137291"	"RIGHT_ARM"
"-467917.6006729515"	1	"18.177413385"	"RIGHT_ARM"
"-650064.6423750521"	1	"18.216689531"	"RIGHT_ARM"
"-507036.14735416684"	1	"18.255965625"	"RIGHT_ARM"
"-387496.4457884364"	1	"18.295150208000003"	"RIGHT_ARM"
"-484518.0074440236"	1	"18.334487343000003"	"RIGHT_ARM"
"-16498.563784746573"	1	"18.373763489"	"RIGHT_ARM"
"-57344.05753127416"	1	"18.413039635"	"RIGHT_ARM"
"-164881.32443775"	1	"18.452224166"	"RIGHT_ARM"
"-226211.71604682427"	1	"18.491591875"	"RIGHT_ARM"
"35005.04497182183"	1	"18.530776406"	"RIGHT_ARM"
"20928.761398728697"	1	"18.570113593000002"	"RIGHT_ARM"
"-44361.63266606206"	1	"18.609389687"	"RIGHT_ARM"
"147760.39523292735"	1	"18.648635312"	"RIGHT_ARM"
"66478.09733829761"	1	"18.68806401"	"RIGHT_ARM"
"-20928.733689908113"	1	"18.727340104"	"RIGHT_ARM"
"235003.0080639759"	1	"18.766616250000002"	"RIGHT_ARM"
"150702.15901528727"	1	"18.805892343"	"RIGHT_ARM"
"254551.00375271158"	1	"18.845168489000002"	"RIGHT_ARM"
"114764.24597383951"	1	"18.884414062"	"RIGHT_ARM"
"157291.41783319996"	1	"18.923720729000003"	"RIGHT_ARM"
"166844.49324314983"	1	"18.962966354000002"	"RIGHT_ARM"
"374716.927046013"	1	"19.002242448"	"RIGHT_ARM"
"-12103.275954206913"	1	"19.041488073"	"RIGHT_ARM"
"384184.19918903144"	1	"19.080733646000002"	"RIGHT_ARM"
"48019.03162773571"	1	"19.120040312"	"RIGHT_ARM"
"213374.10220884762"	1	"19.159316406000002"	"RIGHT_ARM"
"201470.88769861058"	1	"19.198562031"	"RIGHT_ARM"
"197652.86647743793"	1	"19.237838177"	"RIGHT_ARM"
"-80175.89098482556"	1	"19.277083750000003"	"RIGHT_ARM"
"-686753.6442588973"	1	"19.316359896"	"RIGHT_ARM"
"-501398.4824274458"	1	"19.355635989"	"RIGHT_ARM"
"-545385.6321564574"	1	"19.394912135000002"	"RIGHT_ARM"
"-270196.0804598352"	1	"19.43415776"	"RIGHT_ARM"
"-345198.6255091901"	1	"19.473403333"	"RIGHT_ARM"
"-354367.83350587805"	1	"19.512618437"	"RIGHT_ARM"
"-40711.73378365706"	1	"19.551925052"	"RIGHT_ARM"
"-166974.02576720546"	1	"19.591201198"	"RIGHT_ARM"
"-296210.7254405253"	1	"19.630446823"	"RIGHT_ARM"
"-123942.29067752598"	1	"19.669722916"	"RIGHT_ARM"
"195184.51978811919"	1	"19.711242239"	"RIGHT_ARM"
"0.0"	1	"19.750579375"	"RIGHT_ARM"
"139830.6089151938"	1	"19.789825"	"RIGHT_ARM"
"190624.60965493458"	1	"19.829101093000002"	"RIGHT_ARM"
"113884.69095989088"	1	"19.868377239"	"RIGHT_ARM"
"104176.369118483"	1	"19.907592343"	"RIGHT_ARM"
"142792.98647938645"	1	"19.946929479"	"RIGHT_ARM"
"176926.9622381418"	1	"19.986175104"	"RIGHT_ARM"
"220871.98221720266"	1	"20.025451198000003"	"RIGHT_ARM"
"34350.24345288363"	1	"20.064727343"	"RIGHT_ARM"
"271651.71027325536"	1	"20.103911927000002"	"RIGHT_ARM"
"177202.13109724177"	1	"20.143249062000002"	"RIGHT_ARM"
"225152.94181400706"	1	"20.182464166000003"	"RIGHT_ARM"
"135320.55516179392"	1	"20.221770781"	"RIGHT_ARM"
"338117.6724529573"	1	"20.261077448"	"RIGHT_ARM"
"256348.10465988275"	1	"20.300262031000003"	"RIGHT_ARM"
"295395.5818373916"	1	"20.339599166000003"	"RIGHT_ARM"
"123764.85299175208"	1	"20.378875312"	"RIGHT_ARM"
"-216467.26743503503"	1	"20.418151406"	"RIGHT_ARM"
"-535618.4349696541"	1	"20.457427552000002"	"RIGHT_ARM"
"-411233.16279771714"	1	"20.496703646"	"RIGHT_ARM"
"-298773.1857848007"	1	"20.535888229"	"RIGHT_ARM"
"-423233.99042259617"	1	"20.575255885"	"RIGHT_ARM"
"-251883.4994131439"	1	"20.614532031"	"RIGHT_ARM"
"-331146.223888588"	1	"20.653808125"	"RIGHT_ARM"
"13005.19310110711"	1	"20.691148125"	"RIGHT_ARM"
"-217733.19282148906"	1	"20.730363229"	"RIGHT_ARM"
"-189453.41531219022"	1	"20.769700364000002"	"RIGHT_ARM"
"192429.34738142922"	1	"20.80897651"	"RIGHT_ARM"
"-204729.8632610111"	1	"20.848222083"	"RIGHT_ARM"
"148539.70551754688"	1	"20.887498229000002"	"RIGHT_ARM"
"161755.5523552989"	1	"20.926713333000002"	"RIGHT_ARM"
"56031.72328125817"	1	"20.966050468000002"	"RIGHT_ARM"
"138684.87024194066"	1	"21.005296093000002"	"RIGHT_ARM"
"23416.62287197435"	1	"21.044572187"	"RIGHT_ARM"
"217969.74006632165"	1	"21.083817812000003"	"RIGHT_ARM"
"242691.8364138956"	1	"21.123093906"	"RIGHT_ARM"
"85828.17672588838"	1	"21.162370052"	"RIGHT_ARM"
"219464.24377598648"	1	"21.201646198000002"	"RIGHT_ARM"
"292234.33909546566"	1	"21.240891771"	"RIGHT_ARM"
"98990.43232304478"	1	"21.280106875"	"RIGHT_ARM"
"242014.2372557481"	1	"21.31944401"	"RIGHT_ARM"
"351817.06205304986"	1	"21.358689635"	"RIGHT_ARM"
"-7236.475403309377"	1	"21.397965729000003"	"RIGHT_ARM"
"352249.42895365565"	1	"21.437211354000002"	"RIGHT_ARM"
"267800.9058499498"	1	"21.4764875"	"RIGHT_ARM"
"11304.57176996301"	1	"21.515733073"	"RIGHT_ARM"
"-409918.56267582974"	1	"21.555009218000002"	"RIGHT_ARM"
"-647072.1077266528"	1	"21.594285312"	"RIGHT_ARM"
"-491188.2806382866"	1	"21.633500416"	"RIGHT_ARM"
"-199029.63691881474"	1	"21.672715521"	"RIGHT_ARM"
"-200525.78359099873"	1	"21.713046198"	"RIGHT_ARM"
"-472792.17964279914"	1	"21.752352864000002"	"RIGHT_ARM"
"162692.415656987"	1	"21.791598437"	"RIGHT_ARM"
"-190883.64831339347"	1	"21.830813541"	"RIGHT_ARM"
"-261762.55574286086"	1	"21.870120208000003"	"RIGHT_ARM"
"67778.25553803853"	1	"21.909426823"	"RIGHT_ARM"
"-200758.25770143903"	1	"21.948672448"	"RIGHT_ARM"
"284982.1364855994"	1	"21.987948541"	"RIGHT_ARM"
"175026.11058831008"	1	"22.027224687"	"RIGHT_ARM"
"54970.59902360451"	1	"22.066470260000003"	"RIGHT_ARM"
"96956.59994811768"	1	"22.105654843"	"RIGHT_ARM"
"71039.85970596195"	1	"22.144992031"	"RIGHT_ARM"
"10846.278043675007"	1	"22.184237604"	"RIGHT_ARM"
"384916.08623089787"	1	"22.223513750000002"	"RIGHT_ARM"
"150263.17492613583"	1	"22.262789843"	"RIGHT_ARM"
"133104.1909124601"	1	"22.301974427"	"RIGHT_ARM"
"253262.8712675031"	1	"22.341342083"	"RIGHT_ARM"
"226022.80462904015"	1	"22.380526666"	"RIGHT_ARM"
"186983.97521363368"	1	"22.419894375000002"	"RIGHT_ARM"
"49597.53434056084"	1	"22.459170468"	"RIGHT_ARM"
"320290.90261977824"	1	"22.498446614000002"	"RIGHT_ARM"
"155565.1616123481"	1	"22.537692187"	"RIGHT_ARM"
"192203.43041239496"	1	"22.576968333"	"RIGHT_ARM"
"226957.095026591"	1	"22.616244427"	"RIGHT_ARM"
"-381472.49732368166"	1	"22.655520573"	"RIGHT_ARM"
"-864495.3559917135"	1	"22.695568021"	"RIGHT_ARM"
"-305121.58703148604"	1	"22.734844114"	"RIGHT_ARM"
"-228304.37858245597"	1	"22.77412026"	"RIGHT_ARM"
"-572956.8870771667"	1	"22.813304791"	"RIGHT_ARM"
"-407092.42642844754"	1	"22.8526725"	"RIGHT_ARM"
"-176226.92183951254"	1	"22.891948593000002"	"RIGHT_ARM"
"-100945.67862573982"	1	"22.931102656"	"RIGHT_ARM"
"-221859.41838585178"	1	"22.970470364"	"RIGHT_ARM"
"-100366.263023875"	1	"23.009715937000003"	"RIGHT_ARM"
"-108496.31371161621"	1	"23.048992083"	"RIGHT_ARM"
"77400.66960744606"	1	"23.088237656"	"RIGHT_ARM"
"-789.28314402337"	1	"23.127513802000003"	"RIGHT_ARM"
"113631.46532930926"	1	"23.166789948"	"RIGHT_ARM"
"86261.00941777213"	1	"23.206066041"	"RIGHT_ARM"
"121989.64474554421"	1	"23.245342187000002"	"RIGHT_ARM"
"214812.31890726366"	1	"23.284648802000003"	"RIGHT_ARM"
"122186.28772470425"	1	"23.323924948000002"	"RIGHT_ARM"
"149363.9743100004"	1	"23.363201041"	"RIGHT_ARM"
"218046.12240719292"	1	"23.402507708"	"RIGHT_ARM"
"204059.84670041865"	1	"23.441783802"	"RIGHT_ARM"
"213881.16173338055"	1	"23.480968385"	"RIGHT_ARM"
"187849.38827754508"	1	"23.520336041"	"RIGHT_ARM"
"169695.87596502458"	1	"23.559612187000003"	"RIGHT_ARM"
"126514.61726310644"	1	"23.598888333"	"RIGHT_ARM"
"143904.13967806735"	1	"23.638164427000003"	"RIGHT_ARM"
"429591.65596099093"	1	"23.677440573000002"	"RIGHT_ARM"
"309285.9539579014"	1	"23.717015364"	"RIGHT_ARM"
"-96318.13183866607"	1	"23.756322031"	"RIGHT_ARM"
"-194672.868361377"	1	"23.795598125"	"RIGHT_ARM"
"-654826.1826877127"	1	"23.834874271"	"RIGHT_ARM"
"-574396.0286322307"	1	"23.874180885"	"RIGHT_ARM"
"-414925.4390018817"	1	"23.913395989"	"RIGHT_ARM"
"-475645.1420618743"	1	"23.952733177000002"	"RIGHT_ARM"
"-190487.8235057627"	1	"23.992039791"	"RIGHT_ARM"
"-117141.22037611461"	1	"24.031254896"	"RIGHT_ARM"
"-247404.67346459054"	1	"24.070592031"	"RIGHT_ARM"
"-269643.4229477182"	1	"24.109807135"	"RIGHT_ARM"
"-140179.78528119804"	1	"24.149144271"	"RIGHT_ARM"
"-49521.21766487508"	1	"24.188450937000002"	"RIGHT_ARM"
"-30630.935968189486"	1	"24.227727031"	"RIGHT_ARM"
"219371.99127523747"	1	"24.267033698000002"	"RIGHT_ARM"
"183323.08126244743"	1	"24.306218281000003"	"RIGHT_ARM"
"-3640.886761140062"	1	"24.345585937000003"	"RIGHT_ARM"
"218071.5831874636"	1	"24.384862083"	"RIGHT_ARM"
"68158.41859840522"	1	"24.424138177000003"	"RIGHT_ARM"
"143557.5931073851"	1	"24.463414323000002"	"RIGHT_ARM"
"219242.49439448531"	1	"24.502659896"	"RIGHT_ARM"
"49597.60000574635"	1	"24.541936041000003"	"RIGHT_ARM"
"213931.68228132377"	1	"24.581212135"	"RIGHT_ARM"
"410707.8468647957"	1	"24.620579843"	"RIGHT_ARM"
"166436.9004026055"	1	"24.659855937000003"	"RIGHT_ARM"
"113030.79150695419"	1	"24.699132083000002"	"RIGHT_ARM"
"182869.98257163123"	1	"24.739041562"	"RIGHT_ARM"
"246230.88018871006"	1	"24.778348177"	"RIGHT_ARM"
"228917.88141961172"	1	"24.817624323"	"RIGHT_ARM"
"254315.26958808184"	1	"24.856900416000002"	"RIGHT_ARM"
"159365.95280769587"	1	"24.896115521000002"	"RIGHT_ARM"
"-405172.99520716764"	1	"24.935452656000002"	"RIGHT_ARM"
"-643241.1696346424"	1	"24.974759323"	"RIGHT_ARM"
"-464297.8250992597"	1	"25.014035416000002"	"RIGHT_ARM"
"-478361.60271307506"	1	"25.053342083"	"RIGHT_ARM"
"-47586.19836279854"	1	"25.092557187"	"RIGHT_ARM"
"-295166.16381732567"	1	"25.131833281000002"	"RIGHT_ARM"
"-134506.44390683758"	1	"25.171200937000002"	"RIGHT_ARM"
"-3640.8867611397327"	1	"25.210507604"	"RIGHT_ARM"
"-234137.34151206093"	1	"25.249783750000002"	"RIGHT_ARM"
"-20912.482862003122"	1	"25.289059843"	"RIGHT_ARM"
"168699.33979305605"	1	"25.328366510000002"	"RIGHT_ARM"
"-81779.9180194537"	1	"25.367673125000003"	"RIGHT_ARM"
"24525.13462492541"	1	"25.406949271000002"	"RIGHT_ARM"
"63320.8767479394"	1	"25.446255885000003"	"RIGHT_ARM"
"253894.9010561102"	1	"25.485532031"	"RIGHT_ARM"
"-8834.879063744665"	1	"25.524808125"	"RIGHT_ARM"
"348287.4408871668"	1	"25.564084271000002"	"RIGHT_ARM"
"97922.3193866877"	1	"25.603390885000003"	"RIGHT_ARM"
"137569.65658267165"	1	"25.642697552"	"RIGHT_ARM"
"224088.2145436525"	1	"25.681943125"	"RIGHT_ARM"
"258134.778458"	1	"25.721280312"	"RIGHT_ARM"
"140721.54635537975"	1	"25.760341302"	"RIGHT_ARM"
"290558.0473847512"	1	"25.799617448000003"	"RIGHT_ARM"
"235990.81223350743"	1	"25.838893593"	"RIGHT_ARM"
"71748.38386638249"	1	"25.878200208000003"	"RIGHT_ARM"
"336304.7246959429"	1	"25.917476354"	"RIGHT_ARM"
"229350.4052052425"	1	"25.956782968000002"	"RIGHT_ARM"
"99298.60605565582"	1	"25.996059114"	"RIGHT_ARM"
"-520731.34354858653"	1	"26.035274166"	"RIGHT_ARM"
"-509891.9055150201"	1	"26.074641875"	"RIGHT_ARM"
"-474843.30793661514"	1	"26.113887448000003"	"RIGHT_ARM"
"-319793.50040698453"	1	"26.153224635"	"RIGHT_ARM"
"-361646.36972529616"	1	"26.192531250000002"	"RIGHT_ARM"
"-250154.59391334103"	1	"26.231746354000002"	"RIGHT_ARM"
"-145839.15641825367"	1	"26.27111401"	"RIGHT_ARM"
"-29028.192837260885"	1	"26.310390156"	"RIGHT_ARM"
"-186049.8674703088"	1	"26.349696771"	"RIGHT_ARM"
"-137462.7527880003"	1	"26.389003437000003"	"RIGHT_ARM"
"-148193.68938098318"	1	"26.428279531"	"RIGHT_ARM"
"77903.65671349455"	1	"26.467586198000003"	"RIGHT_ARM"
"234031.8603887025"	1	"26.506801302000003"	"RIGHT_ARM"
"-59155.21973761664"	1	"26.546107916"	"RIGHT_ARM"
"247020.49037767333"	1	"26.585445104"	"RIGHT_ARM"
"166513.28688190263"	1	"26.624721198000003"	"RIGHT_ARM"
"8415.135891822056"	1	"26.663997343000002"	"RIGHT_ARM"
"257800.12389849857"	1	"26.703212396"	"RIGHT_ARM"
"72674.6317213022"	1	"26.742580104"	"RIGHT_ARM"
"224346.30371810324"	1	"26.781795989000003"	"RIGHT_ARM"
"68894.25784678839"	1	"26.821163698000003"	"RIGHT_ARM"
"225915.87325375635"	1	"26.860470312"	"RIGHT_ARM"
"174457.26654998667"	1	"26.899776979000002"	"RIGHT_ARM"
"258200.4792774735"	1	"26.939053073"	"RIGHT_ARM"
"179181.0360673343"	1	"26.978359739000002"	"RIGHT_ARM"
"192918.9264508321"	1	"27.017666354000003"	"RIGHT_ARM"
"332492.3382781347"	1	"27.056973021"	"RIGHT_ARM"
"103217.86664099169"	1	"27.096249114000003"	"RIGHT_ARM"
"119258.13698727309"	1	"27.13552526"	"RIGHT_ARM"
"-658283.8328210694"	1	"27.174801406"	"RIGHT_ARM"
"-551785.29991203"	1	"27.214138541"	"RIGHT_ARM"
"-408786.15469688876"	1	"27.253414687000003"	"RIGHT_ARM"
"-473873.5360742616"	1	"27.292721302"	"RIGHT_ARM"
"-270653.65537638596"	1	"27.331936406"	"RIGHT_ARM"
"-353578.6944235029"	1	"27.371304062"	"RIGHT_ARM"
"-32233.347847677047"	1	"27.410610729000002"	"RIGHT_ARM"
"-222908.8419955544"	1	"27.449886823"	"RIGHT_ARM"
"-240417.54803866378"	1	"27.489162968000002"	"RIGHT_ARM"
"-60066.146030649434"	1	"27.528469583000003"	"RIGHT_ARM"
"-37427.347979849765"	1	"27.56777625"	"RIGHT_ARM"
"43478.62921066492"	1	"27.607052343000003"	"RIGHT_ARM"
"18560.908831717566"	1	"27.64635901"	"RIGHT_ARM"
"199510.41021184283"	1	"27.685635104000003"	"RIGHT_ARM"
"238382.27327339322"	1	"27.72491125"	"RIGHT_ARM"
"108134.45552025516"	1	"27.764217864000003"	"RIGHT_ARM"
"-118112.55976726722"	1	"27.803751979"	"RIGHT_ARM"
"283598.49027758226"	1	"27.843028073000003"	"RIGHT_ARM"
"209105.66786094877"	1	"27.882273698000002"	"RIGHT_ARM"
"87338.87307209635"	1	"27.921641354000002"	"RIGHT_ARM"
"313028.5222874917"	1	"27.960948021"	"RIGHT_ARM"
"72863.05556617501"	1	"28.000193646000003"	"RIGHT_ARM"
"318004.7248016452"	1	"28.03950026"	"RIGHT_ARM"
"222761.48683880744"	1	"28.078776406000003"	"RIGHT_ARM"
"106375.00192546274"	1	"28.118083021"	"RIGHT_ARM"
"259727.27491290375"	1	"28.157359166000003"	"RIGHT_ARM"
"289386.8456441552"	1	"28.196665781"	"RIGHT_ARM"
"264637.3966477947"	1	"28.235941927000002"	"RIGHT_ARM"
"95885.17162554877"	1	"28.275248541000003"	"RIGHT_ARM"
"-719904.9773221865"	1	"28.314524687000002"	"RIGHT_ARM"
"-568656.7260627263"	1	"28.353861823000003"	"RIGHT_ARM"
"-447337.0792674875"	1	"28.393168489"	"RIGHT_ARM"
"-369777.321144585"	1	"28.432414062000003"	"RIGHT_ARM"
"-470753.7331662583"	1	"28.47175125"	"RIGHT_ARM"
"-225740.59502527665"	1	"28.510996823000003"	"RIGHT_ARM"
"12450.321562016312"	1	"28.55033401"	"RIGHT_ARM"
"-183225.91432136265"	1	"28.589610104000002"	"RIGHT_ARM"
"-133667.0719080478"	1	"28.628916771"	"RIGHT_ARM"
"-30676.955491435005"	1	"28.668223385"	"RIGHT_ARM"
"43004.78851842717"	1	"28.707438489"	"RIGHT_ARM"
"43156.023691051254"	1	"28.746806198"	"RIGHT_ARM"
"135394.110262031"	1	"28.786082291000003"	"RIGHT_ARM"
"39031.37618521678"	1	"28.825367604"	"RIGHT_ARM"
"251918.2404820336"	1	"28.864643698000002"	"RIGHT_ARM"
"147532.27878236034"	1	"28.903858802000002"	"RIGHT_ARM"
"100469.79758890449"	1	"28.943226458"	"RIGHT_ARM"
"207234.20757510554"	1	"28.982472083"	"RIGHT_ARM"
"161957.25778529423"	1	"29.021809218"	"RIGHT_ARM"
"190747.6290383182"	1	"29.061115885000003"	"RIGHT_ARM"
"189687.92240765848"	1	"29.100361458000002"	"RIGHT_ARM"
"264561.0736147535"	1	"29.139668125000004"	"RIGHT_ARM"
"122447.42094260466"	1	"29.178974739"	"RIGHT_ARM"
"285425.7380013566"	1	"29.218281406000003"	"RIGHT_ARM"
"249697.36577661886"	1	"29.257496510000003"	"RIGHT_ARM"
"149123.7901610146"	1	"29.296864166000002"	"RIGHT_ARM"
"102323.60835885226"	1	"29.33614026"	"RIGHT_ARM"
"358412.96327380615"	1	"29.375446927000002"	"RIGHT_ARM"
"101458.61515045741"	1	"29.414753541000003"	"RIGHT_ARM"
"-654826.1660282717"	1	"29.454060208"	"RIGHT_ARM"
"-515503.74915869767"	1	"29.493366823000002"	"RIGHT_ARM"
"-315477.9748073143"	1	"29.532642968"	"RIGHT_ARM"
"-344750.67550243833"	1	"29.571980104"	"RIGHT_ARM"
"-328265.3652131132"	1	"29.611286771000003"	"RIGHT_ARM"
"-34218.113685394404"	1	"29.650593385"	"RIGHT_ARM"
"-110015.88597822523"	1	"29.689900052000002"	"RIGHT_ARM"
"-45870.14287213746"	1	"29.729176198"	"RIGHT_ARM"
"-87847.6926064517"	1	"29.768482812000002"	"RIGHT_ARM"
"-41462.90892498993"	1	"29.807789479"	"RIGHT_ARM"
"-4833.785576375418"	1	"29.845944062"	"RIGHT_ARM"
"170785.50698871812"	1	"29.885250729000003"	"RIGHT_ARM"
"176789.34721176742"	1	"29.924557343000004"	"RIGHT_ARM"
"55563.16665782452"	1	"29.96386401"	"RIGHT_ARM"
"169920.28782090862"	1	"30.003170625000003"	"RIGHT_ARM"
"155521.1971219272"	1	"30.042477291"	"RIGHT_ARM"
"154630.2564905918"	1	"30.081783830000003"	"RIGHT_ARM"
"234388.03454298526"	1	"30.121090497"	"RIGHT_ARM"
"284549.3037937156"	1	"30.160397111"	"RIGHT_ARM"
"0.0"	1	"30.199673257"	"RIGHT_ARM"
"-687540.8065495841"	2	"0.0"	"RIGHT_ARM"
"6573267.845733659"	2	"0.039276093000000005"	"RIGHT_ARM"
"1.1526447546124928E7"	2	"0.078521718"	"RIGHT_ARM"
"-8359867.443633817"	2	"0.11785885400000001"	"RIGHT_ARM"
"2528845.1708629727"	2	"0.157135"	"RIGHT_ARM"
"-492669.70852646086"	2	"0.19644161400000001"	"RIGHT_ARM"
"8292418.414710427"	2	"0.23571776000000003"	"RIGHT_ARM"
"-4402926.545110761"	2	"0.274993906"	"RIGHT_ARM"
"4002950.3419636125"	2	"0.31427"	"RIGHT_ARM"
"-1252428.9092817833"	2	"0.353546146"	"RIGHT_ARM"
"1670316.2632179488"	2	"0.392822239"	"RIGHT_ARM"
"-1236512.743943937"	2	"0.43209838500000003"	"RIGHT_ARM"
"-4012014.486162672"	2	"0.47150203100000004"	"RIGHT_ARM"
"8962120.663774"	2	"0.510778177"	"RIGHT_ARM"
"-8951586.423650589"	2	"0.550054271"	"RIGHT_ARM"
"8551762.198395865"	2	"0.589360937"	"RIGHT_ARM"
"-1112936.6865321593"	2	"0.628545521"	"RIGHT_ARM"
"-1175686.652990884"	2	"0.6679131770000001"	"RIGHT_ARM"
"-2758772.9442975596"	2	"0.707189323"	"RIGHT_ARM"
"5573237.484501347"	2	"0.746495937"	"RIGHT_ARM"
"-6458063.146941818"	2	"0.785741562"	"RIGHT_ARM"
"-1264538.3090325384"	2	"0.8250176560000001"	"RIGHT_ARM"
"-1.6222300390175166E7"	2	"0.8643243230000001"	"RIGHT_ARM"
"-2707344.768929395"	2	"0.903539427"	"RIGHT_ARM"
"3797848.7446800065"	2	"0.942846041"	"RIGHT_ARM"
"1639902.1057644954"	2	"0.9821221870000001"	"RIGHT_ARM"
"-4162139.416551906"	2	"1.02136776"	"RIGHT_ARM"
"1.4400529009338522E7"	2	"1.0606744270000001"	"RIGHT_ARM"
"-2026944.0541543462"	2	"1.099858958"	"RIGHT_ARM"
"4487320.761223424"	2	"1.139226666"	"RIGHT_ARM"
"-4819378.0450094035"	2	"1.178472239"	"RIGHT_ARM"
"407396.7543690289"	2	"1.2177789060000002"	"RIGHT_ARM"
"1332252.0809273387"	2	"1.2570245310000001"	"RIGHT_ARM"
"7432300.822282632"	2	"1.296239583"	"RIGHT_ARM"
"2138854.985063984"	2	"1.3355462500000002"	"RIGHT_ARM"
"-3434179.7807309707"	2	"1.3748223430000002"	"RIGHT_ARM"
"-1642798.6579722369"	2	"1.4141290100000001"	"RIGHT_ARM"
"3434239.006119178"	2	"1.453738333"	"RIGHT_ARM"
"-1929297.3117824565"	2	"1.4930144790000002"	"RIGHT_ARM"
"-164713.7831439314"	2	"1.5321990620000001"	"RIGHT_ARM"
"2556875.1368285306"	2	"1.571536198"	"RIGHT_ARM"
"-3131156.692664083"	2	"1.610812343"	"RIGHT_ARM"
"7940969.320991504"	2	"1.650027396"	"RIGHT_ARM"
"-8395777.286819201"	2	"1.6893340620000001"	"RIGHT_ARM"
"7287336.396639888"	2	"1.728610208"	"RIGHT_ARM"
"-6325428.194361543"	2	"1.7677947390000002"	"RIGHT_ARM"
"1195625.9123242341"	2	"1.8071319270000001"	"RIGHT_ARM"
"4236765.9991843505"	2	"1.846408021"	"RIGHT_ARM"
"-4566290.502020249"	2	"1.8856536460000002"	"RIGHT_ARM"
"-1.3628151687304953E7"	2	"1.9249297390000002"	"RIGHT_ARM"
"-7123554.426249691"	2	"1.9642058850000002"	"RIGHT_ARM"
"1860567.5778207253"	2	"2.0034820310000003"	"RIGHT_ARM"
"8281382.411437451"	2	"2.042727604"	"RIGHT_ARM"
"-2441953.1613853914"	2	"2.08200375"	"RIGHT_ARM"
"816360.9553330073"	2	"2.121279843"	"RIGHT_ARM"
"6915899.935949944"	2	"2.160555989"	"RIGHT_ARM"
"-986506.7785916735"	2	"2.199801614"	"RIGHT_ARM"
"-152339.48723300223"	2	"2.239047187"	"RIGHT_ARM"
"1413835.1127668126"	2	"2.2783233330000003"	"RIGHT_ARM"
"2854896.2280241633"	2	"2.317599427"	"RIGHT_ARM"
"-1846121.847700889"	2	"2.356875573"	"RIGHT_ARM"
"2930352.635481016"	2	"2.396151666"	"RIGHT_ARM"
"8013248.226976837"	2	"2.435397291"	"RIGHT_ARM"
"-1.4519989282977471E7"	2	"2.4747970830000003"	"RIGHT_ARM"
"8800943.65957945"	2	"2.514042656"	"RIGHT_ARM"
"-3146968.4358163616"	2	"2.553318802"	"RIGHT_ARM"
"4142917.11877965"	2	"2.5925643750000003"	"RIGHT_ARM"
"-7698255.0127385175"	2	"2.63181"	"RIGHT_ARM"
"1.0503064721863769E7"	2	"2.671055625"	"RIGHT_ARM"
"-3379389.3752151835"	2	"2.7103011980000002"	"RIGHT_ARM"
"2145811.391590659"	2	"2.749546823"	"RIGHT_ARM"
"-3976075.7662296803"	2	"2.788792448"	"RIGHT_ARM"
"369055.83966713195"	2	"2.8280380210000002"	"RIGHT_ARM"
"1259850.642200961"	2	"2.867283646"	"RIGHT_ARM"
"-832909.7064889619"	2	"2.906468229"	"RIGHT_ARM"
"-7946923.402393157"	2	"2.9458053640000004"	"RIGHT_ARM"
"-1.450822798240194E7"	2	"2.9850509890000003"	"RIGHT_ARM"
"3099314.0347778746"	2	"3.0242965620000004"	"RIGHT_ARM"
"8439925.856103115"	2	"3.063572708"	"RIGHT_ARM"
"-5742017.150286142"	2	"3.10278776"	"RIGHT_ARM"
"4151998.6870339625"	2	"3.1420944270000004"	"RIGHT_ARM"
"6114081.421911677"	2	"3.1813400520000004"	"RIGHT_ARM"
"-1481251.6780933598"	2	"3.220585625"	"RIGHT_ARM"
"313528.81594870565"	2	"3.2598312500000004"	"RIGHT_ARM"
"3548658.9688421134"	2	"3.2990158330000003"	"RIGHT_ARM"
"-4034871.072339574"	2	"3.338322448"	"RIGHT_ARM"
"-2738489.8047867496"	2	"3.377537552"	"RIGHT_ARM"
"1.6674730894166067E7"	2	"3.416722135"	"RIGHT_ARM"
"-9988896.029224113"	2	"3.456031406"	"RIGHT_ARM"
"3077859.341648565"	2	"3.495154948"	"RIGHT_ARM"
"549616.8945153137"	2	"3.534400573"	"RIGHT_ARM"
"1006604.1865095609"	2	"3.5736156250000004"	"RIGHT_ARM"
"-5290528.708395542"	2	"3.6128002080000003"	"RIGHT_ARM"
"4139530.1682807724"	2	"3.652015312"	"RIGHT_ARM"
"-93080.58097011696"	2	"3.691199896"	"RIGHT_ARM"
"1944332.8721823348"	2	"3.7304149480000004"	"RIGHT_ARM"
"-915052.3656913881"	2	"3.76956901"	"RIGHT_ARM"
"-3176951.9047923037"	2	"3.808753593"	"RIGHT_ARM"
"2185702.7934292485"	2	"3.847938177"	"RIGHT_ARM"
"812800.6381318321"	2	"3.887122708"	"RIGHT_ARM"
"610252.0426391884"	2	"3.926307291"	"RIGHT_ARM"
"-1011471.407362722"	2	"3.965491875"	"RIGHT_ARM"
"-8483573.194062855"	2	"4.0046764580000005"	"RIGHT_ARM"
